,filename,country,urban,nl_mean
2452,image12350.npz,12,True,3.040891647338867
12117,image16449.npz,13,True,4.554623126983643
5321,image12095.npz,20,False,0.7743555307388306
13977,image18473.npz,15,False,-0.2136625945568084
9850,image17095.npz,22,False,-0.2112332135438919
17959,image18652.npz,18,False,-0.2246089875698089
19530,image5329.npz,8,False,-0.2147306948900222
19126,image1901.npz,8,False,-0.1738624721765518
8003,image4586.npz,0,False,-0.1738624721765518
13608,image5817.npz,15,False,-0.1738624721765518
5008,image5167.npz,20,False,0.1429943144321441
9371,image13338.npz,22,False,-0.2284326404333114
3842,image3030.npz,1,True,-0.0355956591665744
3286,image18282.npz,16,False,-0.2211422473192215
8910,image8222.npz,22,True,0.1501871198415756
10851,image1043.npz,3,False,-0.2221629321575164
7476,image14617.npz,9,True,1.0982695817947388
10245,image1560.npz,22,False,-0.2221139371395111
3220,image10087.npz,16,False,-0.2189527302980423
12402,image7051.npz,13,True,-0.2093020975589752
18457,image4795.npz,21,False,-0.202751874923706
18272,image4358.npz,21,False,-0.2284350544214248
1007,image19051.npz,11,False,-0.1996236145496368
9742,image3092.npz,22,False,-0.2187560498714447
6485,image16599.npz,9,False,-0.2208603322505951
9546,image1286.npz,22,True,0.1617166101932525
19335,image13014.npz,8,True,-0.1369732767343521
13956,image9565.npz,15,False,-0.2093683332204818
8380,image12152.npz,0,True,1.6125147342681885
2186,image4578.npz,14,False,-0.2208303958177566
7594,image19492.npz,9,True,2.766929149627685
7610,image16519.npz,9,False,-0.15366230905056
7297,image1588.npz,9,False,-0.2065754681825637
9902,image14159.npz,22,False,-0.2216981202363968
1200,image7486.npz,11,True,-0.2206458300352096
2100,image9941.npz,14,False,-0.1738624721765518
6776,image1188.npz,9,False,-0.2274168580770492
17601,image7556.npz,18,False,-0.1738624721765518
8865,image7198.npz,22,False,-0.1738624721765518
6361,image14650.npz,9,True,-0.0594635531306266
13550,image10081.npz,15,False,-0.1738624721765518
15725,image6973.npz,2,False,-0.1738624721765518
2874,image14299.npz,12,False,-0.1738624721765518
10184,image13018.npz,22,True,0.3168937563896179
16796,image16622.npz,2,False,-0.2129787504673004
17796,image17137.npz,18,False,-0.1738624721765518
2010,image15832.npz,14,False,-0.1738624721765518
15726,image8999.npz,2,False,-0.1738624721765518
4229,image1350.npz,1,False,-0.1738624721765518
11282,image1341.npz,5,False,-0.1738624721765518
11261,image5645.npz,5,True,0.7959423661231995
13751,image6133.npz,15,True,0.0228877067565917
10210,image6253.npz,22,False,-0.2160845547914505
14520,image9509.npz,19,True,0.0115179819986224
17048,image6657.npz,2,False,-0.1862705647945404
8438,image99.npz,0,False,-0.2154656946659088
16921,image17233.npz,2,False,-0.2135678380727768
1697,image18619.npz,14,False,-0.1738624721765518
3210,image6033.npz,16,False,-0.2211025208234787
17228,image7852.npz,17,True,1.147676944732666
17905,image5810.npz,18,False,-0.1738624721765518
6459,image7346.npz,9,True,0.0300582516938447
3739,image170.npz,10,True,-0.2232238799333572
9719,image8902.npz,22,False,-0.2149780839681625
12296,image14380.npz,13,True,0.51031494140625
17129,image8191.npz,17,False,-0.2165784239768982
12018,image13454.npz,13,False,0.2145559787750244
13320,image16090.npz,13,False,-0.2138055264949798
13234,image11537.npz,13,False,-0.212472066283226
19434,image15231.npz,8,False,-0.2194590866565704
724,image15511.npz,6,True,0.2673884928226471
5249,image9811.npz,20,True,-0.1382789611816406
12249,image6409.npz,13,False,-0.1950067579746246
9909,image13858.npz,22,False,-0.217168927192688
14149,image11445.npz,15,False,-0.2171197235584259
2210,image11103.npz,14,True,-0.1958299726247787
5367,image4073.npz,20,True,-0.1126263365149498
13799,image2359.npz,15,False,-0.1738624721765518
5415,image16738.npz,20,False,-0.1733757555484771
5572,image971.npz,20,False,-0.1899286359548568
1728,image7595.npz,14,False,-0.1738624721765518
13184,image6160.npz,13,False,-0.2114292234182357
12428,image8600.npz,13,True,-0.2112294286489486
1639,image2827.npz,14,False,-0.1738624721765518
12833,image5476.npz,13,False,-0.2268019318580627
9740,image8804.npz,22,False,-0.2158095836639404
17634,image5913.npz,18,False,-0.1738624721765518
4393,image1211.npz,1,True,-0.1404647976160049
13641,image3754.npz,15,False,-0.1738624721765518
9037,image8227.npz,22,False,-0.1738624721765518
5596,image4166.npz,20,False,0.7491081357002258
13357,image13675.npz,13,True,1.2219831943511963
18208,image13554.npz,21,False,-0.2282221317291259
9419,image6851.npz,22,False,-0.2219872027635574
15579,image7602.npz,2,False,-0.1738624721765518
12443,image15018.npz,13,True,0.2604428231716156
3087,image13809.npz,16,True,5.866285800933838
18573,image11244.npz,21,False,-0.2288731336593628
13954,image11742.npz,15,False,-0.2212267965078354
16688,image7060.npz,2,False,-0.2053846418857574
3898,image1866.npz,1,False,-0.1738624721765518
1627,image6728.npz,14,True,0.0453421473503112
1696,image19420.npz,14,False,-0.1738624721765518
14313,image16572.npz,15,False,-0.1996921449899673
11451,image19666.npz,5,False,-0.1738624721765518
5706,image1081.npz,4,True,1.091340184211731
12680,image8370.npz,13,False,-0.1921212077140808
8153,image5668.npz,0,True,0.4432772099971771
16208,image15377.npz,2,True,-0.1339339017868042
12874,image7832.npz,13,True,1.1766979694366455
6951,image3014.npz,9,True,-0.2283933460712433
12430,image8834.npz,13,True,0.0940079167485237
15064,image6276.npz,7,True,-0.1179661974310875
7900,image110.npz,0,False,-0.1738624721765518
2811,image18759.npz,12,True,-0.1292564868927002
13528,image5323.npz,15,True,0.1438533067703247
19376,image10301.npz,8,True,0.1669122725725174
8313,image11794.npz,0,True,0.0149630736559629
15775,image11930.npz,2,True,-0.1738624721765518
5095,image15038.npz,20,True,3.267664909362793
4452,image10419.npz,1,False,-0.2227698117494583
9517,image12359.npz,22,True,1.0756678581237793
11845,image2797.npz,5,False,-0.1738624721765518
4488,image7481.npz,1,False,-0.2229418307542801
9771,image6872.npz,22,False,-0.2005048096179962
12358,image12412.npz,13,True,-0.0496604926884174
8281,image18005.npz,0,False,-0.2116631865501403
1159,image13426.npz,11,True,-0.2219772785902023
9677,image10927.npz,22,True,-0.1189035773277282
2138,image2245.npz,14,True,0.0626564100384712
477,image377.npz,6,True,1.237741231918335
18918,image7724.npz,8,True,0.2768833637237549
7871,image17047.npz,0,False,-0.1738624721765518
15117,image9167.npz,7,True,-0.1422737538814544
2309,image17487.npz,14,False,-0.2208243459463119
1850,image652.npz,14,False,-0.1738624721765518
11702,image1319.npz,5,True,1.4367486238479614
5103,image8520.npz,20,False,-0.0373904295265674
4496,image982.npz,1,False,-0.2233119308948516
14958,image13475.npz,19,False,-0.2196344286203384
8421,image3503.npz,0,False,-0.2162864208221435
2460,image4453.npz,12,True,3.387103080749512
13617,image6135.npz,15,False,-0.1738624721765518
10945,image19132.npz,3,True,2.3227226734161377
1259,image14760.npz,11,True,-0.2248801440000534
8276,image94.npz,0,False,-0.216659739613533
19228,image7555.npz,8,False,-0.1738624721765518
5164,image2328.npz,20,True,0.2696592509746551
1856,image19409.npz,14,True,0.1680544018745422
16960,image16513.npz,2,False,-0.2111065983772277
11384,image7130.npz,5,False,-0.1645082384347915
501,image2950.npz,6,True,0.734143078327179
4979,image9920.npz,1,True,0.2568120658397674
2578,image10410.npz,12,False,-0.1738624721765518
12243,image7786.npz,13,True,0.5335818529129028
731,image946.npz,6,True,-0.1918441653251648
10740,image19158.npz,3,True,1.2608262300491333
16171,image1505.npz,2,False,-0.1302285641431808
14751,image13358.npz,19,False,0.0572915561497211
8541,image1891.npz,22,False,-0.1531964093446731
4633,image15973.npz,1,True,-0.0267465934157371
1801,image16562.npz,14,False,-0.1738624721765518
6182,image16084.npz,9,True,-0.215429425239563
1385,image10391.npz,11,False,-0.2204872965812683
14950,image12269.npz,19,True,0.2530330419540405
18033,image2326.npz,18,False,-0.2259959429502487
3347,image909.npz,10,False,-0.2268207520246505
13374,image12901.npz,13,False,0.2151651829481125
10892,image9265.npz,3,False,-0.2165629863739013
10400,image14595.npz,22,False,-0.2215033173561096
14207,image4428.npz,15,True,0.904556691646576
14653,image14809.npz,19,False,-0.1738624721765518
10792,image4348.npz,3,False,-0.2194270640611648
17807,image10869.npz,18,False,-0.1738624721765518
17163,image7635.npz,17,True,-0.1796478182077407
18433,image8317.npz,21,True,6.9671630859375
773,image15217.npz,6,True,-0.2225285917520523
93,image5756.npz,6,False,-0.1738624721765518
15972,image978.npz,2,False,-0.1738624721765518
1784,image5613.npz,14,False,-0.1738624721765518
904,image1597.npz,11,False,-0.2187708765268325
702,image8780.npz,6,False,-0.2171218991279602
5422,image19013.npz,20,False,-0.1752304583787918
16372,image18569.npz,2,True,0.1847267597913742
16302,image994.npz,2,False,-0.1737165600061416
18649,image6139.npz,21,False,-0.2237481325864792
18320,image6624.npz,21,False,-0.2266136705875396
12560,image16253.npz,13,False,-0.2248559296131134
13230,image18547.npz,13,False,-0.2059989720582962
17248,image1647.npz,17,False,-0.2241518050432205
17885,image14035.npz,18,False,-0.1738624721765518
1534,image13513.npz,11,True,1.2858061790466309
17578,image14646.npz,18,False,-0.1738624721765518
4066,image13775.npz,1,True,-0.1738624721765518
2260,image14935.npz,14,False,-0.2209773510694503
5310,image17865.npz,20,False,-0.1310517340898513
9423,image8758.npz,22,True,0.2266336977481842
189,image3641.npz,6,True,9.061097145080566
4556,image14489.npz,1,True,2.175147533416748
18374,image6803.npz,21,False,0.1667685061693191
13248,image19364.npz,13,False,-0.2120719254016876
10610,image19181.npz,3,False,-0.2234622985124588
6976,image11597.npz,9,False,-0.2270530760288238
17148,image16443.npz,17,False,-0.2226325273513794
11642,image7591.npz,5,False,-0.1738624721765518
6842,image13099.npz,9,False,-0.2099130153656005
5093,image15222.npz,20,False,0.21620973944664
4602,image2074.npz,1,False,-0.2195177525281906
19658,image7271.npz,8,True,-0.1919616013765335
15080,image4920.npz,7,True,-0.2018893361091613
10331,image1163.npz,22,False,-0.2215846180915832
3628,image16036.npz,10,False,-0.2256823927164077
16323,image1041.npz,2,False,-0.1738624721765518
3457,image15702.npz,10,False,-0.2153258174657821
11664,image16291.npz,5,False,-0.1738624721765518
4657,image13826.npz,1,False,-0.2236028462648391
8737,image19469.npz,22,False,-0.1738624721765518
17673,image13122.npz,18,False,0.0645025819540023
11772,image14268.npz,5,True,2.319169044494629
13952,image16850.npz,15,True,-0.2186150699853897
4749,image15522.npz,1,True,0.4933449923992157
190,image14827.npz,6,True,7.333012580871582
13910,image136.npz,15,False,-0.2185326963663101
4521,image12001.npz,1,True,0.4386759102344513
1689,image11250.npz,14,False,-0.1738624721765518
4449,image9261.npz,1,True,0.3528770804405212
3283,image631.npz,16,False,-0.2202967554330825
1367,image12398.npz,11,True,2.011730670928955
13816,image8329.npz,15,False,-0.1629801988601684
13218,image692.npz,13,False,-0.0219126138836145
3742,image2904.npz,10,False,-0.227730855345726
18464,image17238.npz,21,True,1.0016193389892578
6324,image575.npz,9,True,0.7295450568199158
4897,image5780.npz,1,True,-0.196136936545372
17130,image14737.npz,17,True,-0.095345489680767
11697,image19466.npz,5,True,2.732266426086426
3014,image4286.npz,16,False,-0.1696121096611023
3188,image9730.npz,16,True,0.5673346519470215
9005,image19007.npz,22,False,-0.1738624721765518
4817,image12491.npz,1,False,-0.2152468413114547
9257,image18145.npz,22,False,-0.1738624721765518
12850,image569.npz,13,True,-0.2123855799436569
13743,image6807.npz,15,False,-0.1738624721765518
8377,image2389.npz,0,False,-0.2180234044790268
9155,image4113.npz,22,False,-0.1738624721765518
5618,image2790.npz,4,False,-0.2141159623861313
4482,image4025.npz,1,False,-0.2202605158090591
11405,image19311.npz,5,False,-0.1738624721765518
4654,image7156.npz,1,False,-0.2201607823371887
12673,image9479.npz,13,True,-0.1974384933710098
12989,image5277.npz,13,False,-0.2269257456064224
17301,image10820.npz,17,False,-0.221410647034645
16508,image7264.npz,2,False,-0.2121994793415069
11554,image15533.npz,5,False,-0.1738624721765518
11725,image10158.npz,5,True,3.797947883605957
11293,image16530.npz,5,False,-0.1738624721765518
16283,image14825.npz,2,False,-0.1738624721765518
6501,image5278.npz,9,False,-0.2146139144897461
8484,image17455.npz,0,True,0.0101685971021652
4119,image1555.npz,1,False,-0.1738624721765518
7683,image14384.npz,9,False,-0.2138880640268325
17175,image15176.npz,17,True,-0.0167058408260345
112,image11986.npz,6,False,-0.011611902154982
3549,image19277.npz,10,False,-0.2270521372556686
12130,image16552.npz,13,False,-0.1459791362285614
15157,image10442.npz,7,False,-0.2164314985275268
10923,image18125.npz,3,True,2.411118507385254
1664,image10261.npz,14,False,-0.1738624721765518
19010,image3451.npz,8,False,-0.1738624721765518
11912,image2788.npz,5,False,-0.1738624721765518
19469,image1045.npz,8,True,0.4381361603736877
10641,image12304.npz,3,False,-0.219226986169815
3198,image13115.npz,16,True,2.760683536529541
852,image306.npz,6,False,-0.2185112237930297
393,image13626.npz,6,True,6.169764995574951
2151,image6003.npz,14,True,1.5532433986663818
12140,image1361.npz,13,False,-0.1738624721765518
10797,image13389.npz,3,False,-0.2185772508382797
14038,image8208.npz,15,False,-0.2176094055175781
19660,image9142.npz,8,False,-0.2158457338809967
16580,image4265.npz,2,True,0.3111539781093597
19632,image17289.npz,8,True,0.0599737465381622
3607,image4819.npz,10,True,-0.2088685184717178
19393,image12552.npz,8,True,0.3197749853134155
7214,image10432.npz,9,False,-0.2095440477132797
13874,image11705.npz,15,False,-0.1738624721765518
6538,image16175.npz,9,True,-0.2092043459415435
5675,image2362.npz,4,False,-0.2109390199184417
15989,image7045.npz,2,False,0.2940728962421417
2109,image2404.npz,14,True,0.3574479520320892
8794,image11810.npz,22,False,-0.1738624721765518
15699,image3905.npz,2,False,-0.1738624721765518
6702,image14418.npz,9,True,-0.1952220052480697
19263,image2461.npz,8,True,1.5059431791305542
3810,image3443.npz,1,False,-0.1738624721765518
801,image7911.npz,6,False,-0.2215470522642135
7101,image11600.npz,9,False,-0.2242580503225326
10360,image17493.npz,22,False,-0.2024755626916885
15980,image2631.npz,2,False,-0.1738624721765518
5828,image11717.npz,4,False,-0.2193707823753357
13801,image5949.npz,15,False,-0.1738624721765518
8518,image16086.npz,0,False,-0.2142277210950851
19024,image13604.npz,8,False,-0.1738624721765518
9336,image9956.npz,22,False,-0.1738624721765518
19374,image16332.npz,8,True,-0.0424371249973773
18548,image18685.npz,21,True,0.0721285045146942
10390,image5560.npz,22,False,-0.0696770101785659
10306,image16835.npz,22,False,-0.2225586026906967
15737,image4343.npz,2,False,-0.1738624721765518
6530,image18815.npz,9,True,-0.1942612826824188
16924,image13012.npz,2,False,-0.2106347233057022
15960,image13314.npz,2,False,-0.1738624721765518
9629,image18239.npz,22,True,-0.1007332578301429
17576,image17211.npz,18,False,-0.1738624721765518
1815,image13659.npz,14,False,-0.1738624721765518
3634,image435.npz,10,False,-0.2102446109056472
14329,image13090.npz,15,False,-0.219183012843132
13501,image9102.npz,15,False,-0.1738624721765518
9012,image12240.npz,22,False,-0.1738624721765518
18404,image5939.npz,21,True,6.852162837982178
15451,image7588.npz,2,True,0.1930408328771591
17212,image10242.npz,17,False,-0.1877497136592865
11635,image13712.npz,5,False,-0.1225078552961349
12297,image8779.npz,13,True,0.590874433517456
19109,image6644.npz,8,False,-0.1738624721765518
5262,image10160.npz,20,True,1.1726043224334717
13123,image9207.npz,13,False,-0.210256427526474
13621,image7331.npz,15,False,-0.1738624721765518
4930,image10131.npz,1,False,-0.2144024074077606
3534,image1886.npz,10,False,-0.2212957590818405
9833,image7464.npz,22,False,-0.2090704143047332
17280,image16561.npz,17,False,-0.2232086658477783
10544,image975.npz,3,False,-0.2197704911231994
13958,image3048.npz,15,False,-0.2223846614360809
12409,image2493.npz,13,True,-0.2248387634754181
18856,image14777.npz,21,False,-0.228520467877388
15492,image1292.npz,2,False,-0.0021375180222094
9454,image790.npz,22,False,-0.2281630635261535
18682,image10803.npz,21,True,0.5369460582733154
19200,image13412.npz,8,False,-0.1738624721765518
6119,image5537.npz,9,False,-0.1927549391984939
17877,image11651.npz,18,False,-0.1738624721765518
3643,image15977.npz,10,False,-0.2286600917577743
10189,image9547.npz,22,True,-0.1721740216016769
6500,image7141.npz,9,False,-0.1920154094696045
2414,image6607.npz,12,False,-0.1738624721765518
2073,image5268.npz,14,False,-0.1738624721765518
13919,image12215.npz,15,False,-0.2182673960924148
14708,image11116.npz,19,True,3.306727886199951
