,filename,country,urban,nl_mean
14778,image12672.npz,19,True,-0.2088178098201751
14779,image7337.npz,19,False,-0.2148209363222122
14780,image3566.npz,19,False,-0.214166909456253
14781,image8694.npz,19,False,-0.2151535004377365
14782,image6078.npz,19,False,-0.2094767242670059
14783,image4842.npz,19,False,-0.2104422301054
14784,image9790.npz,19,True,0.3235050737857818
14785,image5009.npz,19,True,0.4137004613876343
14786,image13875.npz,19,True,0.1355673819780349
14787,image14413.npz,19,True,0.413543164730072
14788,image9503.npz,19,False,-0.1952291280031204
14789,image9800.npz,19,True,0.1840269565582275
14790,image18285.npz,19,True,-0.1477258652448654
14791,image16121.npz,19,False,-0.2126665711402893
14792,image2939.npz,19,False,-0.215269535779953
14793,image5805.npz,19,False,-0.2114793956279754
14794,image1102.npz,19,True,-0.2009743303060531
14795,image5024.npz,19,False,-0.2119621336460113
14796,image10636.npz,19,False,-0.2121273875236511
14797,image18256.npz,19,False,-0.214665338397026
14798,image12517.npz,19,True,-0.1872137039899826
14799,image4581.npz,19,True,0.2100151181221008
14800,image13931.npz,19,False,-0.2139553874731063
14801,image2833.npz,19,False,-0.2092715352773666
14802,image11163.npz,19,False,-0.2090979963541031
14803,image4808.npz,19,True,-0.0722933411598205
14804,image5289.npz,19,True,-0.0353605896234512
14805,image18543.npz,19,False,-0.2113576233386993
14806,image14733.npz,19,True,0.038782749325037
14807,image8944.npz,19,True,0.029413629323244
14808,image13839.npz,19,True,0.0365449376404285
14809,image2659.npz,19,False,-0.1676518321037292
14810,image832.npz,19,True,-0.0196079034358263
14811,image3448.npz,19,False,-0.2086548060178756
14812,image6060.npz,19,False,0.3017292320728302
14813,image19047.npz,19,False,1.0218552350997925
14814,image7656.npz,19,True,0.7581154108047485
14815,image14713.npz,19,True,0.1469993740320205
14816,image17575.npz,19,False,-0.2020228207111358
14817,image17813.npz,19,False,0.2201777100563049
14818,image10260.npz,19,False,1.3105697631835938
14819,image3493.npz,19,False,1.612546443939209
14820,image19471.npz,19,False,0.2286530137062072
14821,image4588.npz,19,True,0.1751405149698257
14822,image17779.npz,19,False,-0.1628794819116592
14823,image18216.npz,19,False,-0.208763763308525
14824,image15190.npz,19,False,-0.2075308263301849
14825,image212.npz,19,False,-0.2024683058261871
14826,image1716.npz,19,False,-0.1917777508497238
14827,image11549.npz,19,True,0.0308878049254417
14828,image3140.npz,19,True,0.0257545467466115
14829,image5578.npz,19,False,-0.2033813893795013
14830,image18244.npz,19,False,-0.2136328518390655
14831,image15856.npz,19,False,-0.2094783335924148
14832,image16202.npz,19,False,-0.2076605558395385
14833,image15298.npz,19,False,-0.2093059718608856
14834,image8912.npz,19,True,-0.1643088012933731
14835,image6939.npz,19,True,-0.133195698261261
14836,image15975.npz,19,False,-0.2127548158168792
14837,image9128.npz,19,False,-0.2068728804588318
14838,image11673.npz,19,False,-0.2143524289131164
14839,image11648.npz,19,False,-0.2146259546279907
14840,image10493.npz,19,False,-0.2151636332273483
14841,image19336.npz,19,False,-0.2131090760231018
14842,image7121.npz,19,False,-0.2127712965011596
14843,image2873.npz,19,False,-0.1971108019351959
14844,image14285.npz,19,False,-0.2173905223608017
14845,image1389.npz,19,False,-0.2148252576589584
14846,image7684.npz,19,False,-0.2137758135795593
14847,image11365.npz,19,False,-0.2151337713003158
14848,image4651.npz,19,False,-0.2184885740280151
14849,image507.npz,19,True,-0.1892758458852768
14850,image1604.npz,19,False,-0.2156025022268295
14851,image112.npz,19,False,-0.2164626270532608
14852,image8743.npz,19,False,-0.2147060483694076
14853,image11699.npz,19,False,-0.2182171940803527
14854,image2234.npz,19,True,1.8392882347106927
14855,image19428.npz,19,True,-0.1823038756847381
14856,image13016.npz,19,False,-0.2158926129341125
14857,image5510.npz,19,True,-0.0225250776857137
14858,image3860.npz,19,True,-0.0212549921125173
14859,image7945.npz,19,True,-0.0720497518777847
14860,image397.npz,19,False,-0.2097162455320358
14861,image11098.npz,19,False,-0.2182153016328811
14862,image8838.npz,19,False,-0.2193355113267898
14863,image19179.npz,19,False,-0.2208495289087295
14864,image6860.npz,19,False,-0.2148268967866897
14865,image14122.npz,19,True,1.3995797634124756
14866,image1906.npz,19,True,-0.2121875584125518
14867,image14609.npz,19,True,-0.2103229612112045
14868,image8294.npz,19,False,-0.2092461287975311
14869,image9307.npz,19,True,-0.1754822582006454
14870,image8145.npz,19,True,-0.1400100588798523
14871,image19154.npz,19,False,-0.2133225351572036
14872,image4007.npz,19,False,-0.213110402226448
14873,image7732.npz,19,False,-0.2167011499404907
14874,image11285.npz,19,True,-0.2123428434133529
14875,image7787.npz,19,False,-0.2151002436876297
14876,image11274.npz,19,True,1.9398514032363887
14877,image9833.npz,19,False,-0.2185046374797821
14878,image18918.npz,19,False,-0.2203603684902191
14879,image17293.npz,19,False,-0.2125933915376663
14880,image9849.npz,19,False,-0.2196117639541626
14881,image18828.npz,19,True,-0.1709306538105011
14882,image18048.npz,19,True,-0.1670070439577102
14883,image19052.npz,19,False,-0.2175656855106353
14884,image3172.npz,19,True,-0.2138058841228485
14885,image16691.npz,19,False,-0.2153736054897308
14886,image2789.npz,19,False,-0.2202883213758468
14887,image17422.npz,19,False,-0.2106499969959259
14888,image17050.npz,19,True,1.7440659999847412
14889,image6168.npz,19,True,0.7803125977516174
14890,image4704.npz,19,True,1.6426520347595217
14891,image2330.npz,19,True,2.141812801361084
14892,image7957.npz,19,True,3.615434646606445
14893,image1980.npz,19,True,4.454277992248535
14894,image12900.npz,19,True,4.80272388458252
14895,image7599.npz,19,True,2.832626342773437
14896,image7758.npz,19,True,3.880482912063599
14897,image7262.npz,19,True,3.8885366916656494
14898,image14305.npz,19,False,-0.2143177092075348
14899,image16759.npz,19,True,5.549751281738281
14900,image2477.npz,19,True,5.733410358428955
14901,image7998.npz,19,True,0.2106032073497772
14902,image3926.npz,19,True,0.5097138285636902
14903,image13802.npz,19,True,0.5616635084152222
14904,image6737.npz,19,False,-0.1248549371957779
14905,image636.npz,19,False,-0.1575776487588882
14906,image15077.npz,19,True,0.8019487261772156
14907,image17679.npz,19,False,0.1928300410509109
14908,image3100.npz,19,False,-0.1670033633708953
14909,image1974.npz,19,False,-0.2129888385534286
14910,image4837.npz,19,False,-0.189910739660263
14911,image9773.npz,19,True,0.5645275712013245
14912,image3694.npz,19,True,0.9418556690216064
14913,image9906.npz,19,True,0.3130152821540832
14914,image18348.npz,19,True,0.161435842514038
14915,image8497.npz,19,False,-0.2064776867628097
14916,image16337.npz,19,False,-0.1985322833061218
14917,image5633.npz,19,False,-0.1980850249528885
14918,image2232.npz,19,True,-0.1626932919025421
14919,image4774.npz,19,False,-0.1908645182847976
14920,image6244.npz,19,False,-0.2130916714668274
14921,image16864.npz,19,False,-0.206296369433403
14922,image7804.npz,19,False,-0.2124728709459304
14923,image1934.npz,19,False,-0.2085908651351928
14924,image16775.npz,19,False,-0.1384354382753372
14925,image18240.npz,19,False,-0.2171248644590377
14926,image863.npz,19,False,-0.211577370762825
14927,image5907.npz,19,False,-0.2190417051315307
14928,image4493.npz,19,False,-0.2165469527244568
14929,image14897.npz,19,False,-0.215075597167015
14930,image18998.npz,19,False,-0.217680349946022
14931,image4521.npz,19,True,0.0510041713714599
14932,image7086.npz,19,False,-0.2182538360357284
14933,image4491.npz,19,False,-0.2174018919467926
14934,image798.npz,19,True,-0.1933835446834564
14935,image7696.npz,19,False,-0.2171459645032882
14936,image15112.npz,19,False,-0.2169848084449768
14937,image17406.npz,19,True,0.099441684782505
14938,image1057.npz,19,True,0.0966246649622917
14939,image6561.npz,19,True,0.0980894342064857
14940,image16249.npz,19,False,-0.2184226214885711
14941,image13136.npz,19,False,-0.2178680300712585
14942,image13653.npz,19,True,-0.1970187276601791
14943,image17837.npz,19,False,-0.2178240567445755
14944,image10890.npz,19,True,-0.2166653722524643
14945,image3870.npz,19,False,-0.2157701700925827
14946,image4172.npz,19,True,-0.1924818009138107
14947,image17475.npz,19,True,-0.1857474446296692
14948,image6779.npz,19,False,-0.217958003282547
14949,image1355.npz,19,False,-0.2149128168821334
14950,image12269.npz,19,True,0.2530330419540405
14951,image8496.npz,19,True,0.2393301427364349
14952,image14143.npz,19,True,0.2664275765419006
14953,image17010.npz,19,False,-0.1988976746797561
14954,image14930.npz,19,True,0.0897726938128471
14955,image4488.npz,19,True,0.1758154779672622
14956,image1705.npz,19,True,-0.213590383529663
14957,image13658.npz,19,False,-0.2165710031986236
14958,image13475.npz,19,False,-0.2196344286203384
14959,image14376.npz,19,False,-0.2150162458419799
14960,image14555.npz,19,False,-0.2131488621234893
14961,image8169.npz,19,False,-0.215537428855896
14962,image10565.npz,19,True,-0.1761909276247024
14963,image9507.npz,19,False,-0.2160694152116775
14964,image17096.npz,19,False,-0.2088130712509155
14965,image13579.npz,19,False,-0.2142896503210067
14966,image296.npz,19,False,-0.2082952558994293
14967,image14269.npz,19,False,-0.2121571749448776
14968,image7418.npz,19,False,-0.2167978733778
14969,image3378.npz,19,False,-0.2170465290546417
14970,image12721.npz,19,False,-0.2162425369024276
14971,image3402.npz,19,False,-0.1903931200504303
14972,image10480.npz,19,True,-0.1252679079771042
14973,image5871.npz,19,False,-0.214708149433136
14974,image11052.npz,19,False,-0.2154104858636856
17379,image14871.npz,18,False,-0.1738624721765518
17380,image11182.npz,18,False,-0.1738624721765518
17381,image15515.npz,18,False,-0.1738624721765518
17382,image6452.npz,18,True,2.82529091835022
17383,image10610.npz,18,True,2.9068808555603027
17384,image16460.npz,18,True,3.119494915008545
17385,image7850.npz,18,True,3.956549406051636
17386,image5256.npz,18,True,3.694521188735962
17387,image8282.npz,18,True,3.6672518253326416
17388,image9087.npz,18,True,3.753934860229492
17389,image12292.npz,18,True,2.116150617599488
17390,image12872.npz,18,True,3.069350481033325
17391,image14563.npz,18,True,3.836769342422485
17392,image2945.npz,18,False,-0.1738624721765518
17393,image13169.npz,18,True,2.5590319633483887
17394,image14.npz,18,True,2.251582622528076
17395,image7650.npz,18,False,-0.1738624721765518
17396,image6578.npz,18,False,-0.1738624721765518
17397,image9305.npz,18,False,-0.1738624721765518
17398,image8081.npz,18,False,-0.1738624721765518
17399,image6034.npz,18,False,-0.1738624721765518
17400,image14014.npz,18,False,-0.1429544538259506
17401,image18432.npz,18,False,0.0408827252686023
17402,image19391.npz,18,False,-0.0458754524588584
17403,image3383.npz,18,False,-0.1738624721765518
17404,image17472.npz,18,False,-0.1738624721765518
17405,image504.npz,18,False,-0.1738624721765518
17406,image14161.npz,18,False,-0.1580882519483566
17407,image9900.npz,18,False,-0.1738624721765518
17408,image15577.npz,18,True,-0.0776190534234047
17409,image16995.npz,18,False,-0.1738624721765518
17410,image4331.npz,18,False,-0.1712547093629837
17411,image6530.npz,18,False,-0.1738624721765518
17412,image19630.npz,18,False,-0.048934631049633
17413,image3898.npz,18,False,-0.1725259870290756
17414,image1379.npz,18,False,-0.1738624721765518
17415,image14476.npz,18,False,-0.1738624721765518
17416,image17061.npz,18,False,-0.1738624721765518
17417,image14532.npz,18,False,-0.1738624721765518
17418,image18999.npz,18,False,-0.1738624721765518
17419,image9469.npz,18,False,-0.173468068242073
17420,image17465.npz,18,False,-0.1738624721765518
17421,image1406.npz,18,False,-0.1738624721765518
17422,image18156.npz,18,False,-0.1424518078565597
17423,image2665.npz,18,True,0.0626648217439651
17424,image14828.npz,18,False,-0.1738624721765518
17425,image13527.npz,18,False,-0.1738624721765518
17426,image8225.npz,18,False,-0.1738624721765518
17427,image7169.npz,18,False,-0.1738624721765518
17428,image2787.npz,18,False,-0.1738624721765518
17429,image7930.npz,18,False,-0.1738624721765518
17430,image14579.npz,18,False,-0.1738624721765518
17431,image4569.npz,18,False,-0.1720971018075943
17432,image6794.npz,18,False,-0.1738624721765518
17433,image4454.npz,18,False,-0.1738624721765518
17434,image6323.npz,18,False,-0.1738624721765518
17435,image18068.npz,18,False,-0.1738624721765518
17436,image3622.npz,18,False,-0.1738624721765518
17437,image1322.npz,18,False,-0.1738624721765518
17438,image15436.npz,18,False,-0.1738624721765518
17439,image2101.npz,18,True,0.3492512106895447
17440,image17148.npz,18,False,-0.1638271957635879
17441,image14244.npz,18,False,-0.1465183347463607
17442,image4429.npz,18,False,-0.1738624721765518
17443,image2346.npz,18,False,-0.1738624721765518
17444,image4335.npz,18,False,-0.1738624721765518
17445,image15881.npz,18,False,-0.1738624721765518
17446,image16661.npz,18,False,-0.1738624721765518
17447,image1890.npz,18,False,-0.1738624721765518
17448,image9832.npz,18,False,-0.1738624721765518
17449,image12045.npz,18,False,-0.1738624721765518
17450,image15402.npz,18,False,-0.1738624721765518
17451,image17500.npz,18,False,-0.1738624721765518
17452,image17036.npz,18,False,-0.1738624721765518
17453,image19355.npz,18,False,-0.0193689484149217
17454,image8618.npz,18,False,-0.1738624721765518
17455,image15935.npz,18,False,-0.1738624721765518
17456,image9720.npz,18,False,-0.1738624721765518
17457,image19303.npz,18,False,-0.1738624721765518
17458,image505.npz,18,False,-0.1738624721765518
17459,image11468.npz,18,False,-0.1738624721765518
17460,image11186.npz,18,True,-0.1738624721765518
17461,image10169.npz,18,False,-0.1723363399505615
17462,image7228.npz,18,False,-0.1738624721765518
17463,image1162.npz,18,False,-0.1738624721765518
17464,image509.npz,18,False,-0.1738624721765518
17465,image17610.npz,18,False,-0.1738624721765518
17466,image5620.npz,18,False,-0.0906359106302261
17467,image5955.npz,18,False,-0.1738624721765518
17468,image8883.npz,18,False,-0.1738624721765518
17469,image453.npz,18,False,-0.1738624721765518
17470,image13816.npz,18,False,-0.1738624721765518
17471,image11640.npz,18,True,-0.1309812366962433
17472,image1362.npz,18,False,-0.1252837032079696
17473,image16235.npz,18,False,-0.1738624721765518
17474,image8173.npz,18,False,-0.1738624721765518
17475,image15057.npz,18,False,-0.1738624721765518
17476,image1606.npz,18,False,-0.1738624721765518
17477,image14600.npz,18,False,-0.1738624721765518
17478,image15751.npz,18,False,-0.1738624721765518
17479,image8202.npz,18,False,-0.1738624721765518
17480,image13766.npz,18,False,-0.1738624721765518
17481,image16251.npz,18,False,-0.1738624721765518
17482,image8016.npz,18,False,-0.1738624721765518
17483,image2622.npz,18,False,-0.1738624721765518
17484,image19476.npz,18,False,-0.1738624721765518
17485,image16805.npz,18,True,-0.1084997430443763
17486,image2829.npz,18,False,-0.1699368804693222
17487,image18954.npz,18,False,-0.1738624721765518
17488,image8074.npz,18,False,-0.1738624721765518
17489,image8489.npz,18,False,-0.1738624721765518
17490,image13910.npz,18,False,-0.1738624721765518
17491,image16646.npz,18,False,-0.1738624721765518
17492,image1614.npz,18,False,-0.1738624721765518
17493,image1895.npz,18,False,-0.1738624721765518
17494,image3793.npz,18,False,-0.1738624721765518
17495,image7851.npz,18,False,-0.1738624721765518
17496,image7193.npz,18,False,-0.1738624721765518
17497,image3209.npz,18,False,-0.1738624721765518
17498,image12888.npz,18,False,-0.1738624721765518
17499,image5209.npz,18,False,-0.1738624721765518
17500,image11590.npz,18,False,-0.1738624721765518
17501,image11584.npz,18,False,-0.1738624721765518
17502,image13696.npz,18,False,-0.1738624721765518
17503,image4674.npz,18,False,-0.1738624721765518
17504,image14508.npz,18,False,-0.1738624721765518
17505,image9722.npz,18,False,-0.1738624721765518
17506,image13695.npz,18,False,-0.1738624721765518
17507,image152.npz,18,False,-0.1738624721765518
17508,image7784.npz,18,False,-0.1738624721765518
17509,image9134.npz,18,False,-0.1738624721765518
17510,image11586.npz,18,False,-0.1738624721765518
17511,image3248.npz,18,False,-0.0217558406293392
17512,image14022.npz,18,True,0.0051445397548377
